EDL	Record In	Record Out	Clipname	Subtitle
EDL	00:00:01,024	00:00:03,328	| 99pi-0130-holdout-1 |	99percentinvisible is brought to you by Progresso
EDL	00:00:03,840	00:00:06,144	| 99pi-0130-holdout-1 |	One of the country's leading providers of auto insurance
EDL	00:00:06,656	00:00:08,960	| 99pi-0130-holdout-1 |	With progressives Name Your Price tool
EDL	00:00:08,960	00:00:12,544	| 99pi-0130-holdout-1 |	You can say what kind of coverage were looking for and how much you want to pay
EDL	00:00:12,544	00:00:15,104	| 99pi-0130-holdout-1 |	Progressive will show you options that fit within your budget
EDL	00:00:15,616	00:00:18,944	| 99pi-0130-holdout-1 |	Use the Name Your Price tool and start an online quote today
EDL	00:00:18,944	00:00:19,968	| 99pi-0130-holdout-1 |	Progressive.com
EDL	00:00:20,480	00:00:22,528	| 99pi-0130-holdout-1 |	Price in coverage match limited by state
EDL	00:00:24,576	00:00:26,368	| 99pi-0130-holdout-1 |	When it comes to marketing your business
EDL	00:00:26,368	00:00:29,184	| 99pi-0130-holdout-1 |	It's all about reaching the Right audience at the right time
EDL	00:00:29,184	00:00:32,256	| 99pi-0130-holdout-1 |	Connecting with that audience when your message will resonate the most
EDL	00:00:32,768	00:00:33,792	| 99pi-0130-holdout-1 |	LinkedIn can help
EDL	00:00:34,304	00:00:36,608	| 99pi-0130-holdout-1 |	LinkedIn is the world's largest professional network
EDL	00:00:36,608	00:00:43,008	| 99pi-0130-holdout-1 |	LinkedIn marketing Solutions allow you to Target your customers where they're engaging everyday when they're ready
EDL	00:00:43,008	00:00:44,032	| 99pi-0130-holdout-1 |	Need to make a decision
EDL	00:00:44,544	00:00:49,664	| 99pi-0130-holdout-1 |	When you advertise on LinkedIn you have the opportunity to build long-term relationships with their customers
EDL	00:00:49,664	00:00:52,480	| 99pi-0130-holdout-1 |	Those relationships often turn into high-quality leads
EDL	00:00:52,480	00:00:54,784	| 99pi-0130-holdout-1 |	Website traffic and higher brand awareness
EDL	00:00:55,296	00:00:59,904	| 99pi-0130-holdout-1 |	And Linkedin have the marketing tools to help you target your customers with precision
EDL	00:00:59,904	00:01:02,720	| 99pi-0130-holdout-1 |	Down to the job title company name and Industry
EDL	00:01:03,232	00:01:05,536	| 99pi-0130-holdout-1 |	Because we can Target exactly who you want to reach
EDL	00:01:05,536	00:01:08,352	| 99pi-0130-holdout-1 |	You can make sure your customers are getting a message that they care about
EDL	00:01:08,864	00:01:10,400	| 99pi-0130-holdout-1 |	Which in turn builds Trust
EDL	00:01:10,912	00:01:17,056	| 99pi-0130-holdout-1 |	To redeem a free $100 LinkedIn at credit and launch your first campaign go to linkedin.com
EDL	00:01:17,824	00:01:20,128	| 99pi-0130-holdout-1 |	Linkedin.com invisible
EDL	00:01:20,128	00:01:22,176	| 99pi-0130-holdout-1 |	A free $100 at credit
EDL	00:01:22,688	00:01:23,968	| 99pi-0130-holdout-1 |	Terms and conditions
EDL	00:01:23,968	00:01:24,480	| 99pi-0130-holdout-1 |	Apply
EDL	00:01:25,504	00:01:27,552	| 99pi-0130-holdout-1 |	This is 99% invisible
EDL	00:01:27,552	00:01:28,576	| 99pi-0130-holdout-1 |	I'm Roman Mars
EDL	00:01:30,368	00:01:32,416	| 99pi-0130-holdout-1 |	In 1914 in Manhattan
EDL	00:01:32,416	00:01:37,024	| 99pi-0130-holdout-1 |	The city government took ownership of an apartment building belonging to a guy named David Hess
EDL	00:01:37,024	00:01:43,424	| 99pi-0130-holdout-1 |	They use illegal power called eminent domain which allows governments to seize private property for public use
EDL	00:01:43,424	00:01:45,472	| 99pi-0130-holdout-1 |	In this case they want to expand the subway system
EDL	00:01:45,984	00:01:47,520	| 99pi-0130-holdout-1 |	Has fought them and laws
EDL	00:01:48,032	00:01:50,848	| 99pi-0130-holdout-1 |	It was all said and done his building was torn down
EDL	00:01:50,848	00:01:54,176	| 99pi-0130-holdout-1 |	And he was left with a triangle shaped piece of property
EDL	00:01:55,200	00:01:57,248	| 99pi-0130-holdout-1 |	And when Roman says triangle-shaped
EDL	00:01:57,248	00:02:01,088	| 99pi-0130-holdout-1 |	He means the property has was left with was about the size and shape
EDL	00:02:01,088	00:02:02,624	| 99pi-0130-holdout-1 |	Very large
